,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
1297,1369278547081060352,"There are 3 #CovidVaccines approved for use in Ireland now. Like all medicines, vaccines can cause side effects. Most of these are mild to moderate &; short-term. Not everyone gets side effects. For factual, expert information you can trust visit: #HoldFirm ",1,0.9832617985660175,1,0.10591818275443343,1,0.5357635735651584,1,0.18088323408094287,1,0.3975229133505117,0
722,1369286437418512384,The CDC's VAERS database list 236 vaccines. The 2 COVID vaccines (Moderna and Pfizer) rank 3 and 4 in number of deaths reported after getting the vaccine. Only particular polio and pneumonia vaccines have more deaths. And not that many more. ,1,0.9983327483321676,1,0.5599395303083164,1,0.9995426624595729,1,0.24138192915888723,1,0.41406240397225735,0
1034,1369297160664084480,@RandyRainbow 🥰 and for your NV veteran followers of all ages: VA Southern Nevada Healthcare System is now offering COVID-19 vaccines to ALL enrolled veterans. Veterans can receive their vaccine on a walk-in basis at the North Las Vegas VA Medical Center or by calling (702) 791-9185.,1,0.9669011332016816,1,0.12850951437020153,1,0.822902767027743,1,0.0221382666136426,1,0.03019190882870937,0
745,1369297270760501248,The @britishredcross has launched a caign to tackle vaccine hesitancy. Their latest video features families talking openly about the covid vaccines. Let's all join in and have more informed conversations with loved ones to keep each other protected. ,1,0.6318037292736738,1,0.08413189535183208,1,0.9489175869533018,1,0.05445892696775034,1,0.08544958114649637,0
350,1369315730198528000,"At least 926 of the approximately 1,040 Maryland inmates considered vulnerable to the disease have received at least one vaccine dose and 570 have been fully vaccinated, according to MD Dept. of Public Safety and Correctional Services. ",1,0.9896127538125735,1,0.023630952298151486,1,0.9208306547606174,1,0.00900027786913371,1,0.030339396021839438,0
48,1369320455975432192,Both Pfizer J&;J Covid-19 vaccines are available at @InterfaithMed on Atlantic Avenue this week and next. Appointments are Monday-Saturday until 3:30pm. Please call 718-613-6818 to arrange a time. Alternate phone numbers are 718-613-6842 &; 718-613-6837. #BedStuy #CrownHeights ,1,0.9475876794527403,1,0.0349699983939431,1,0.621307715789903,1,0.04923360259950538,1,0.10928142501653415,0
1206,1369322903834038272,Grateful to the professional nurses and @NDNationalGuard members helping administer these life-saving vaccines. Phase 1C includes essential workers for the COVID-19 vaccine and we registered as soon as we were eligible. ,1,0.8914411842533948,1,0.03633614208295177,1,0.8787974604020409,1,0.018556382343374866,1,0.025943646906235962,0
222,1369328381112836096,"The QUAD Leaders will discuss ongoing efforts to combat the Covid-19 pandemic and explore opportunities for collaboration in ensuring safe, equitable and affordable vaccines in the Indo-Pacific region: MEA",1,0.381584438265387,1,0.30822241440613474,1,0.903491191060605,1,0.08384970191173924,1,0.0347319103145014,0
1484,1369328772982378496,Gov Cuomo: New Yorkers 60 and older can get COVID-19 vaccines this week ,1,0.9600069061539429,1,0.17110183323416406,1,0.9544462207087294,1,0.08301271264515575,1,0.11318366339930952,0
289,1369332154958745600,WATCH NOW! Part 1 of 2 interviews with Dr. Don J. Diamond of @cityofhope in which he discusses his team's Covid-19 vaccine and how it will be used for both mainstream vaccinations and for cancer patients. #covid19​ #vaccines​ #cityofhope​ #cancerpatients,1,0.2832150523858997,1,0.09817459952516483,1,0.9352027097306491,1,0.048817935657844314,1,0.034583786925935445,0
755,1369332679968231424,"CDC Director Dr. Walensky says ""the more virus that is out there and replicating ... the more likely that variants are going to emerge."" Walensky stresses that stopping the spread is key to prevent variants that risk the efficacy of Covid-19 vaccines. ",1,0.8496061430848901,1,0.4472984604980824,1,0.6071710715364547,1,0.49013566045105184,1,0.8468921710617481,0
1024,1369333056990023680,All the vaccines are essentially 100% effective at preventing hospitalization and death but as an asthmatic who has barely left my house in a year I also want the vaccine that best prevents me from contracting covid and experiencing long-term chronic effects either :/,1,0.852459607833338,1,0.37872761836322577,1,0.7775960533890935,1,0.1418441819697175,1,0.11184729455035014,0
816,1369335080863338496,"Ross Silverman (@PHLU) discusses new @CDCgov travel guidelines, 'vaccine passports', and the choice of vaccines now that there are three authorized options in his weekly review for the #WISEIndiana COVID-19 Daily Digest. Read more -&gt; ",1,0.7664857799649863,1,0.1493031772900082,1,0.9248672091284083,1,0.45450095858605555,1,0.4469164474345715,0
229,1369337148822982656,The only way to get back to normal life is if the whole world gets vaccinated against Covid-19. Today I got myself vaccinated and I would request everybody to find out the availability of vaccines in your country and get vaccinated as soon as possible. ,1,0.947070574371953,1,0.22725768780860534,1,0.8679866260903801,1,0.03118873276268952,1,0.03566594603604922,0
508,1369357340881870848,"New Yorkers 60 and older will now be eligible to receive Covid-19 vaccines beginning on Wednesday. “That means people, like as old as I am, will now be eligible for the vaccine,” Gov. Andrew Cuomo, 63, said. ",1,0.9996696926185664,1,0.04048254017318165,1,0.760875963776363,1,0.006214231213275467,1,0.002614679038989154,0
989,1369359994731307008,"Vaccines are safe, effective and the best way to protect you and those around you from serious illnesses like #COVID-19. #Vaccines work with your immune system so your body will be ready to fight the virus if you are exposed. @AnishNation @ChiefsofOntario @AFN_Updates ",1,0.6672951770533752,1,0.5740627936007264,1,0.9110433079059435,1,0.007972609265786579,1,0.13029674723273654,0
533,1369363189012574208,"The Prince of Wales and Duchess of Cornwall visit to Skipton House, London, where they met NHS and MOD staff involved in the vaccine rollout. Also viewing the first ever vials of the Pfizer-BioNTech and Oxford/Astra Zeneca Covid-19 vaccines. ",1,0.765746887404029,1,0.042220876505429716,1,0.9843789890205914,1,0.04811834741055965,1,0.032123012403465934,0
789,1369369392052637696,"The latest on vaccines: We received almost a million doses of COVID-19 vaccines last week - and we’re getting another million this week. Before the end of the month, we’ll have received a total of 8 million doses of COVID-19 vaccines for people across the country.",1,0.9997347048210051,1,0.05615493888474532,1,0.9908797125141793,1,0.0010027425374832255,1,0.0003773220423711754,0
791,1369369590145355520,Even Pakistanis are getting Covishield and Govt is pushing Covaxin to the guinea pigs of India Pakistan to get 45 million doses of Made in India COVID-19 vaccines in March: Report ,1,0.9967769628436653,1,0.10300409324472659,1,0.863532606253827,1,0.02340400929556119,1,0.043919697858853746,0
245,1369374640066473984,"In Pakistan, mistrust of Covid-19 vaccines is driven by a murky legacy of American intervention and involvement in the country, and the hunt for Bin Laden.  My latest, for @VICEWorldNews. ",1,0.6348533404966922,1,0.21074777623047192,1,0.8918377634784019,1,0.14375103439795867,1,0.06577607692334819,0
966,1369380104590200832,"@SharpieDj 2008, Chief Medical Adviser Prof Chris Whitty, accepted, $40 million from Bill Gates to control British vaccine promulgation: and he stated “COVID-19 vaccines and drugs would need to be in place before measures could be lifted … : ",1,0.6812242661702275,1,0.25661475976594117,1,0.9690818017982775,1,0.07477597728622953,1,0.5921040885971635,0
385,1369389590457573120,"SHOTS NOW AVAILABLE BY APPOINTMENT AT BCHD: Phase 1A, 1B, teachers, staff, and administration for schools are eligible for the COVID-19 vaccine. ",1,0.8700251412251038,1,0.02659960077692969,1,0.35840006412007697,1,0.02122732026969376,1,0.047422529399533175,0
1365,1369389945496944640,"Also, Holy Cross Hospital is opening up their portal for new clinic appointments for vaccines at 4pm today. I believe they're doing 2-shots of Pfizer, but don't quote me on that. Good luck. ",1,0.745888377313939,1,0.07671604947883437,1,0.5267236369798807,1,0.2582383992930619,1,0.09058110697997557,0
698,1369390398041432064,"Trinidad's Health Minister, Terrence Deyalsingh, on Monday disclosed that Trinidad and Tobago will get only a third of the doses of the Oxford-AstraZeneca vaccines expected from the COVAX Facility this month. ",1,0.9937634302222421,1,0.033408232049930375,1,0.9581763452857195,1,0.02973264863286007,1,0.008413149962584243,0
995,1369393886255267840,Covid 19 vaccines at #Longsight mosques. Available before and after Jum'a prayers. Pls check poster for info. Pls share widely. ,1,0.348963674846658,1,0.1273343601832897,1,0.8475367916590156,1,0.10930438865689196,1,0.1439630785201016,0
304,1369404748936413184,"Our COVID-19 Vaccine Clinic at the @KeyBankCtr's Lexus Club is all set for tomorrow's first day of vaccines. Thank you to the Pegulas and @BuffaloSabres organization for partnering with us to open this location, which will vaccinate 1,000+ per day at full capacity. ",1,0.9949500311985944,1,0.021425722384411094,1,0.7469405174362431,1,0.00557239871636106,1,0.004525369859883943,0
1499,1369406895325384704,"All 50 states are now offering vaccines to teachers! This is an incredible and important step forward in keeping our children, educators and communities safe. ",1,0.539591196989102,1,0.19160579864574134,1,0.9084107403574327,1,0.026737679979102813,1,0.07352105462934233,0
1410,1369407692352159488,This Thursday and Friday from 1pm to 4pm CHCP will be taking walk-ups at three locations for COVID-19 vaccines for qualified individuals. #Vaccines ,1,0.8791132656426195,1,0.10971912167468034,1,0.917738800307012,1,0.03457650011842239,1,0.02927225735113992,0
84,1369410453483495424,Kwara receives AstraZeneca COVID-19 vaccines   @followKWSG on Tuesday night received its own consignment of the COVID-19 Oxford AstraZeneca Vaccines from the FG.  The consignment arrived the Ilorin International Airport at about 8.30p.m. and was received by the state govt's... ,1,0.912251733982684,1,0.0396816814811648,1,0.9677215799231111,1,0.017063053447818,1,0.021395121589503963,0
758,1369417564712017920,"With three COVID-19 vaccines approved for use, and a steadily increasing vaccine supply, the OK State Dept. of Health has now opened vaccine eligibility to all Phase 3 priority groups, which applies to most students, faculty &; staff on the OU Norman cus. #OUVaccinates ",1,0.9965246160943932,1,0.018911974886099747,1,0.9105269237447728,1,0.010422953273075297,1,0.016715118386463557,0
607,1369421498117722112,"#Instagram's own #algorithm recommended false claims about COVID-19, vaccines and the 2020 U.S. election to people who appeared interested in related topics, according to a new report from a group that tracks #online #misinformation. Report: ",1,0.745375918693786,1,0.05945376396569446,1,0.9330155125327435,1,0.5480398233623338,1,0.8659634204931527,0
692,1369429255818469120,Vaccines now available to people 16 and older with certain health conditions and to staff of congregate living facilities. The expansion comes on the one-year anniversary of Louisiana’s first confirmed COVID-19 case. via @WesleySMuller,1,0.9714028926136694,1,0.021261936194979736,1,0.8762537877733343,1,0.011022762262176022,1,0.0019917280468156884,0
396,1369432964749275136,"Although vaccines that will protect us against coronavirus have been made using different technology, they all work in a similar fashion. @pattywinsa and @DeightonMcKenna broke down what happens in your body when you get a COVID-19 vaccine: ",1,0.7985126118741377,1,0.539785298082005,1,0.8879798070614244,1,0.3779572017523035,1,0.31521345284117297,0
1347,1369435153819459584,"Zimbabwe on Tuesday announced its emergency use of two Chinese COVID-19 vaccines, produced by #Sinopharm and #Sinovac. ",1,0.8677171413128875,1,0.2659946242895683,1,0.9384981553565329,1,0.37082595205173674,1,0.09108777680404789,0
861,1369452120680722432,ICYMI: An Arizona county is one of the first in the country to administer COVID-19 vaccines to its residents 18 years and older. @Edgar_Cameraman and I got to see how their operation works @kvoa ,1,0.9948190107574646,1,0.023785725675671276,1,0.9732858572008735,1,0.05556185557969473,1,0.00701427224125617,0
906,1369471817006555136,"COVID-19 vaccines are now available for all individuals who live or work in Alaska and are age 16 and older, more information on signing up at ",1,0.9604504264656403,1,0.01591482718676629,1,0.8067326967164065,1,0.0043773859304765406,1,0.004482731660523487,0
519,1369472224038682624,"Tonight, the House took action to ensure VA can provide COVID-19 vaccines to ALL veterans and caregivers who walk through its doors We must get more shots in arms — our VA VACCINE Act makes sure that VA can. ",1,0.9162377036189269,1,0.02899318791221983,1,0.9004086871710165,1,0.0029227039321327863,1,0.05731944976672032,0
316,1369478977916665856,The CDC and Dollar General are discussing an alliance to speed up the COVID-19 vaccine rollout in rural areas. ,1,0.4742351252982673,1,0.1417145720579236,1,0.7180767983995789,1,0.2992787017875862,1,0.15306964708178994,0
172,1369483161764302848,"Follow our live coronavirus coverage: 🇨🇦Canada to honour Covid-19 deaths on Thursday 🇿🇼Zimbabwe has approved the use of four vaccines from China, Russia and India 🏥Hospitals in the occupied West Bank are running out of space Read more: ",1,0.9978637672757354,1,0.22959492892114974,1,0.8506546854628133,1,0.0662983219932991,1,0.18556724945147773,0
733,1369483244731691008,"Wow! McDonald’s Philippines purchased close to 100,000 COVID-19 vaccine doses from AstraZeneca, and will be vaccinating their employees for free. ",1,0.8656539014761641,1,0.17030716327276774,1,0.7951422136957962,1,0.07752622814885046,1,0.07713443098226769,0
1272,1369492313823731712,"Alaskans 16 and older are now eligible for COVID-19 vaccines! Thank you to our tribal partners, first-responders and health care workers for making this possible. Visit or call 907-646-3322 to sign-up. #akleg #akgov",1,0.89125849486952,1,0.002620973388076653,1,0.917319826024793,1,0.004531140087067231,1,0.003045241752394845,0
52,1369505309438394368,"Black residents in Michigan account for roughly 21% of the state's COVID-19 deaths despite being just 14% of the state's population. To decrease the number of deaths, officials are using a CDC-recommended formula to distribute vaccines to minority groups. ",1,0.9979426340884074,1,0.06619766597925425,1,0.7254355897707961,1,0.3511867403666361,1,0.13411294910005644,0
140,1369510046434947072,Alaska is 1st in US to open vaccines to anyone age 16+. Last week they opened to 55+ &; ppl with comorbidities yet still had appointments unfilled. So anyone 16 or &gt; gets a vaccine in Alaska! They had previously vaccinated 25% #OVHealthcare #ONEV1 ,1,0.9990836330414442,1,0.17083049487800506,1,0.7695507669966253,1,0.39790608935460536,1,0.9261685961296148,0
1313,1369512683385585664,"A tribal health center in Redding is giving Covid vaccines to anyone 18 and over. As long as we continue to get a steady supply of vaccine, we'll give them to the general public as fast as we can, the health director said. ",1,0.871385815440819,1,0.010763966693079441,1,0.811291340433112,1,0.010199575109517856,1,0.04564882741799747,0
54,1369517118970982400,"During the past two weeks, UNICEF and partners have delivered over 15 million COVID-19 vaccine doses to countries through COVAX. Together with @WHO, @GAVI and @CEPIVaccines, we're working to make vaccines available to everyone. ",1,0.9985005190487432,1,0.00705014294528572,1,0.9756431119282877,1,0.002652451057810312,1,0.004487515362164518,0
418,1369521062938107904,"If you take the vaccine from #COVAX facility and are adversely affected, there is international #insurance for a no-fault compensation without recourse to the Courts. #Uganda is one of the beneficiaries of this programme/cover, which is a world-first ",1,0.9871219563177412,1,0.47626147104056993,1,0.4208712902938603,1,0.6373014819911889,1,0.06322295332617267,0
756,1369528547086274304,"The Hope Consortium, an #AbuDhabi-led public-private partnership delivering large quantities of Covid-19 vaccines globally, will host the World Immunisation and Logistics Summit virtually from 29-30 March. ",1,0.26583313931990626,1,0.18592764564493747,1,0.8344987951902522,1,0.2060287481307469,1,0.015110474339800062,0
44,1369537843643576320,If these so-called vaccines cannot guarantee no transmission of Covid-19 there is absolutely no justification for taking the risk. The people who have suppressed and smeared hydroxychloroquine and ivermectin have caused Americans to die. They need to be arrested and these,1,0.9639488878306334,1,0.8297557690178406,1,0.8996530415878111,1,0.8757352850625286,1,0.5593764145882848,0
723,1369559465469472768,"America’s Monroe Doctrine means that Mexico and rest of Latin America should be US vassal states, although they can’t even get COVID-19 vaccines. For that, they can go to communist China ",1,0.628700335193445,1,0.64079391083184,1,0.8604926665749709,1,0.5101623796906654,1,0.8869399241041858,0
620,1369577517435269120,You may experience side effects after your #COVID19 vaccine. This is because vaccines work by triggering a response in a person's immune system. Most side effects are mild and only last a short time. More on the vaccine: ▶️ ,1,0.9705157614832437,1,0.20526658713836876,1,0.9665344683505517,1,0.03749329706212978,1,0.08438847360693746,0
40,1369577901285208064,South Australians living with disability and frontline support staff in State Government-run disability accommodation have begun receiving COVID-19 vaccines. Info #rollupSA @SAHealth ,1,0.707772030671428,1,0.053375749237826176,1,0.958245090216527,1,0.08437201194622301,1,0.039754181390849186,0
1116,1369583467789492224,"Global pharmaceutical companies have berated South Africa and India's efforts to waive certain Trade-Related Intellectual Property Rights which, the countries say, could ensure access to Covid-19 vaccines. | @azarrahk ",1,0.7873982580101417,1,0.06038855301824353,1,0.9532277983933775,1,0.11436240303315204,1,0.5587990483524248,0
1218,1369595764268146688,"India will supply Covid-19 vaccines to Pakistan through Covax, reports @IndianExpress. I had written in January on how Pakistan gets a bulk of its vaccines from India because importers say they are 'world-class and affordable'. #India #Pakistan #vaccines",1,0.9982423512634693,1,0.3084527311596892,1,0.9473329274899766,1,0.10035936832829162,1,0.05210874475321259,0
583,1369597629043245056,"@StevenTDennis The increase in the wealth of the 10 richest billionaires since the crisis began is more than enough to prevent anyone on Earth from falling into poverty because of the virus and to pay for a COVID-19 vaccine for all, ",1,0.9904138811475421,1,0.0805166667657391,1,0.44822166339588587,1,0.43923595609874,1,0.11608696122325601,0
160,1369618994781708288,"In this month’s e-GiST, you can read about our Trust delivering more than 100,000 COVID-19 vaccines, find out how we're working with @salvationarmyuk to offer homeless people a safe place to recover after leaving hospital, and meet our award winning staff. ",1,0.5704066550670516,1,0.11028507320040548,1,0.9673051368936607,1,0.0034966585766091907,1,0.04620468907126707,0
1489,1369626753937911808,"We’re facing one pandemic with two futures: one for wealthy countries that can afford and acquire vaccines, and another for low-income countries that cannot. @PoliticsReid provides a good look at the global vaccine landscape. ",1,0.7188050685878079,1,0.20147702423143166,1,0.9489720505603478,1,0.18767622064583966,1,0.11358922986918707,0
895,1369640686488846336,"Veronica McNally, MI member of the @CDCgov's ACIP voted to recommend the COVID-19 vaccines developed by @pfizer, @moderna_tx, &; @JNJNews. All three demonstrated the ability to reduce the risk of severe disease, hospitalization, and death. #IVaccinate ",1,0.8524438021706274,1,0.13013955504366992,1,0.7586457915892617,1,0.05506514572323684,1,0.08623374155849373,0
1251,1369640969407258624,MSF urges Australia to stop blocking WTO proposal to improve access to #COVID19 treatments and vaccines @DrChristou @MSF @MSF_access ,1,0.6443721707838749,1,0.10282032180634593,1,0.8668755546001295,1,0.40556929072512515,1,0.33496300282309543,0
494,1369645488199307264,"Vaccine eligibility is a moving target, and states set rules without solid evidence of who is most vulnerable. California offered shots based on age, but will soon offer vaccines to those with medical conditions after pressure by disability rights groups. ",1,0.9722405968325882,1,0.3699367345109885,1,0.7630257069965517,1,0.038582429715601885,1,0.04189971934344827,0
1050,1369649460968644608,"Whole virus, protein subunit, viral vector and nucleic acid (RNA and DNA) = the four main types of #COVID19 vaccines. Here's how they work: @gavi ",1,0.2421649392132761,1,0.20625560304768054,1,0.870414200791187,1,0.2844843025402122,1,0.15413951480558097,0
1256,1369659952655122432,A new US administration. A #Brexit deal. COVID-19 vaccines. Find out CEOs' concerns and expectations for 2021 in our new Global CEO Survey report launching 11 March. Register for our launch event here. &gt;&gt; #CEOSurvey @PwC_Italia ,1,0.18636400529942698,1,0.036252478132374755,1,0.8674584575748846,1,0.13718051602570513,1,0.3151180452417687,0
872,1369661847268253696,".@HealthDayTweets reports researchers surveyed “&gt;52,800 employees” of a health system in MA and found that “after a first dose of an mRNA [SARS-CoV-2] vaccine, 2% had an allergic reaction, and anaphylaxis occurred at a rate of 2.47 per 10,000 individuals.” ",1,0.9976349474382447,1,0.13619172575486427,1,0.9400879039648669,1,0.11176575960382762,1,0.39582341508201324,0
92,1369667376623542272,"As proud supporters of #COVAX, we as #TeamEurope are thrilled that the first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk. In the meantime, let's not drop our guard, but remember to still keep that social distance and wear our masks! 😷💉 ",1,0.9835875879447605,1,0.03590142227926152,1,0.7210502633012953,1,0.06625930220840082,1,0.321840542354082,0
1212,1369670996538646528,Rexall and Costco will be among the pharmacy chains participating in the rollout of the Oxford-AstraZeneca vaccine in Ontario. #ONPOLI,1,0.76312071687475,1,0.1448168152539666,1,0.80106674437727,1,0.19323019721443158,1,0.12145185217814325,0
1067,1369671565550424064,"The U k gov and UK press fail to inform the public that, ban or no ban, the UK do not export any Covid 19 vaccines but the EU does, including 8 million doses to the UK last month #Brexit ",1,0.9939389208059503,1,0.1532652176481908,1,0.9228288786335495,1,0.6722434067030176,1,0.5051300673938934,0
1162,1369676731125268480,UPDATE: We will now be taking Pre-K-12 teachers and childcare workers of ALL ages with a school ID along with FL DL/ID for walk up COVID-19 vaccines tomorrow and Friday. #YourMedicalHome #Vaccine ,1,0.8610942117183943,1,0.16786596382048347,1,0.9271666476269412,1,0.005856210266269701,1,0.0070698542551562715,0
1210,1369680346212663296,The innovative collaboration announced today will help to ensure that millions will have access to safe vaccines against #COVID19 and future infectious disease threats. - Minister Gould ,1,0.9130903055543016,1,0.11270029573941687,1,0.7999738769229093,1,0.10813195850868262,1,0.028035965601226454,0
1443,1369700917591732224,"I spent a day at The Mango House with @HerrickJohnny looking at how the refugee resource center, which includes a health clinic run by Dr. Parmar, is exclusively prioritizing refugee patients and those in the neighborhood, among the poorest in Denver metro, for Covid-19 vaccines. ",1,0.8397967429742725,1,0.017222945565917303,1,0.7599467387532676,1,0.020324150014127795,1,0.0376569321200767,0
855,1369702088771473408,"Great, free webinar on March 12th from @AgHealthUCD on COVID-19 Vaccines &; Myths. This webinar will be in English but there are a variety of upcoming webinars in Spanish. To learn more and register ➡️ ",1,0.314538678287441,1,0.11668660655695207,1,0.8633363237012842,1,0.18139999941269358,1,0.048420958382435986,0
1065,1369708745647882240,Enough of this terminology madness. The EU has made zero EU state developed vaccines. Private companies within the EU have made the vaccines and sold commercial deals. Talk of vaccine commandeering is an assault on the private enterprise that has delivered our Covid salvation ,1,0.8204367536244292,1,0.30739656219309286,1,0.9667671042866917,1,0.6241352964898977,1,0.27378719715333344,0
23,1369712932981010432,"While several aldermen said they were cautiously optimistic that the accelerated rollout of COVID-19 vaccines could mean an end to the pandemic in the coming months, there is no money in the city's budget for the typical slate of summer festivals. @wttw ",1,0.9619906869820075,1,0.11407380271369505,1,0.7492350708235331,1,0.7167826463461402,1,0.08812763417989067,0
1341,1369720463170101248,"Gov. Ron DeSantis has yet to make vaccines available to state prisons, even as corrections officials have requested doses and identified thousands of elderly inmates who meet the state’s eligibility requirements. ",1,0.9597602924174998,1,0.04341331962016859,1,0.76464776946371,1,0.3495529437785554,1,0.12212234817587331,0
405,1369724396752015104,".@PressSec says there is no plan at this time for the U.S. to send Covid-19 vaccine doses to developing countries. She says Biden is committed to expanding global vaccinations but ""is first and foremost focused on ensuring Americans have access to vaccines as soon as possible.""",1,0.998369439630894,1,0.05267345886838537,1,0.8657874383524035,1,0.3978577698264708,1,0.06713774273158812,0
529,1369732585711140864,This nitwit and her dim witted assessment of issues sef. The primary reason why prominent people publicly take vaccines is to establish the credibility of the exercise and allay fears of the public doubting the safety and efficacy of Covid-19 vaccines.... ,1,0.6169409097704744,1,0.3076069574591562,1,0.9507251927686564,1,0.44157079082844486,1,0.03888028449463021,0
752,1369758896676552704,"$MRNA First Participants Dosed in Study Evaluating mRNA-1273 COVID-19 Booster Vaccine; In parallel, NIAID, part of NIH will conduct Phase 1 clinical trial to assess the monovalent and multivalent modified mRNA-1273 vaccines (More at ",1,0.9657302919418785,1,0.08506761005608632,1,0.930952624193694,1,0.029762434491485523,1,0.06883753932356329,0
1187,1369766736849997824,"#COVID19TX Update: Texans are slowing COVID-19 with vaccines and #HealthyTexas steps. Stay cautious as new strains start to spread faster. In the last 7 days #Texas averaged: ⬇️3,020 new cases a day ⬇️4,836 current hospitalizations ⬇️187 new fatalities reported a day ",1,0.9085396724267616,1,0.10271687031748722,1,0.7261157533390961,1,0.043044064872322485,1,0.1752489232766029,0
1301,1369769401310908416,"The best vaccine is the one available to you. All three available COVID-19 vaccines have been proven to protect against serious illness, hospitalization, and death from COVID-19. Get pre-registered for the COVID-19 vaccine at: ",1,0.9495539215602082,1,0.02384664895649491,1,0.9656337154727768,1,0.0003394252507049611,1,0.0011701112416435677,0
858,1369769974022107136,"We know many Albertans are anxious to book COVID-19 vaccine appointments and get their immunizations. Although vaccine supply has been limited to date, there are multiple shipments of all vaccines coming in. ",1,0.9864582329444668,1,0.0534535772277015,1,0.8474663495924225,1,0.20158454833267192,1,0.1610911873712041,0
679,1369772689309720320,"Thanks to vaccines, for the most recent week of data available there were only 22 new resident COVID-19 infections and 31 staff infections. ",1,0.5537124099330234,1,0.13931782419497152,1,0.8285535724874258,1,0.0706828149955423,1,0.11030811989022149,0
379,1369773494637105152,So the Texas AG is going to waste state time and money suing the cities asking people to wear masks... in a pandemic... where only a fraction of us have vaccines.... ,1,0.47936678382467146,1,0.1666044191407099,1,0.7839181792077413,1,0.38350385271419696,1,0.2286819309066248,0
1448,1369792828562432000,The Holness administration announced on Tuesday a $60-billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme. Read more: #GLNRToday ,1,0.5608159656525425,1,0.02388896459932366,1,0.9824410860569877,1,0.01995863946441301,1,0.018634845868461425,0
873,1369793735635181568,"Ce'Cile is encouraging Jamaicans to do their research as it relates to the science behind the coronavirus and the available vaccines. The Entertainer says she will be taking the COVID-19 vaccine, once it becomes available.",1,0.6579267640623228,1,0.20500923725679066,1,0.5750170856431995,1,0.3406712430278702,1,0.5463602978642261,0
50,1369798437676273664,"In hopes of combatting misinformation about the COVID-19 vaccines, health care workers and public health advocates are using social media platforms to raise awareness and encourage people to receive vaccinations. ",1,0.7313854247680133,1,0.08815806937250037,1,0.9207471518026848,1,0.22953796028822748,1,0.04603791305906724,0
653,1369805591342952448,"This is amazing and part of why Biden is getting such high marks. He's launched an all out effort to battle the pandemic, that includes securing more and more vaccines and distributing them quickly and efficiently.  ",1,0.3463487377688572,1,0.7014220154784467,1,0.9822938671006558,1,0.09059577770040628,1,0.03355179034825728,0
156,1369811120370819072,"The U.S. is set to receive enough doses of the three approved COVID-19 vaccines — from Pfizer, Moderna and Johnson &; Johnson — by the middle of May to cover all adults. ",1,0.9906537591426474,1,0.025525495698953682,1,0.8421603355309326,1,0.011651515416361224,1,0.02227381607340151,0
784,1369812942368219136,@OntariosDoctors welcome today’s announcement that family doctors will begin administering #COVID19 vaccines on Friday. The details released today will help doctors plan and provide the best care for their patients. ,1,0.8384395336082673,1,0.03622798999930854,1,0.8327662808682729,1,0.030608430126902286,1,0.008168140664422507,0
1382,1369813070076211200,@olhowling_husky @GavinNewsom He's doing horrible. He's 42nd out of 50 in distributing the vaccine. NY and even Texas beats him. ,1,0.7166663963888917,1,0.365801985490923,1,0.7464038242476423,1,0.7353764212032625,1,0.57124693195277,0
1422,1369821627957923840,"Press Conference at Natomas HS tomorrow @10:00am 400+ janitors and service, restaurant, and ag workers will be vaccinated w/Johnson &; Johnson, Pfizer COVID-19 vaccines! @MaryKayHenry @AngeliqueAshby @Mayor_Steinberg @DrPanMD @UFCW @SEIU @SacCountyCA",1,0.8448492158484189,1,0.3543323731698014,1,0.9116487363301132,1,0.09443087004850115,1,0.18420388763367024,0
772,1369833954329554688,"Los Angeles County health officials say custodians/janitors, public transit workers and airport ground grew workers are now eligible to receive COVID-19 vaccines. Foster parents are also eligible, and some social workers. ",1,0.9513954632297843,1,0.02564058832119076,1,0.9086208184679716,1,0.06701851946212267,1,0.018277932058818558,0
1259,1369835335178481664,"When leaders of the [Quad] meet...Friday, they will discuss ways to r up vaccine manufacturing by India and measures to get doses speedily to more developing countries...As of Wednesday India had shipped more than 58 million doses to 66 countries ",1,0.9998713838329581,1,0.03981226091104306,1,0.9041790858902031,1,0.02182767854947998,1,0.02490003554000164,0
1429,1369854156459106304,Loma Linda University Hospital has appointments for the Johnson &; Johnson one-dose vaccine. Appointments are available to residents 65+ and those in other eligible categories. Appointments must be made at Loma Linda University Health ,1,0.9947295393093425,1,0.0032172083601129664,1,0.5263965974206124,1,0.003753690562987244,1,0.032532633147506096,0
716,1369875772651966464,"Now, 🇦🇺 understands that there is no higher priority for 🇮🇩 than access to safe and effective COVID-19 vaccines. And our $101.9 million package of support is just our latest assistance to 🇮🇩 to support reopening and to ensure stability.",1,0.6993762070616115,1,0.17125004339083905,1,0.8730096949269553,1,0.0358045097973716,1,0.035186888568173647,0
1177,1369888483414712320,Four former presidents have banded together for two national ad caigns released Thursday designed to drive trust in COVID-19 vaccines — and they're all pictured getting inoculated against the virus ,1,0.9310421381776457,1,0.23120545752758748,1,0.840715206699354,1,0.25047866229805016,1,0.385415278386797,0
